feature,symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Akap17b,Akap17b,193.2741,0.2539,0.2509,1.012,0.3116,1
Akap2,Akap2,0.4166,-0.7663,2.4431,-0.3136,0.7538,1
Akap5,Akap5,5.6607,0.5051,0.6552,0.7709,0.4407,1
Akap6,Akap6,1970.8032,0.2151,0.2153,0.999,0.3178,1
Akap7,Akap7,592.3509,0.1882,0.1622,1.1608,0.2457,1
Akap8,Akap8,2611.8951,0.0808,0.0681,1.1861,0.2356,1
Akap8l,Akap8l,977.0036,-0.0083,0.0989,-0.0837,0.9333,1
Akap9,Akap9,511.0376,0.2338,0.2167,1.079,0.2806,1
Akip1,Akip1,149.607,0.0203,0.1344,0.1513,0.8798,1
Akirin1,Akirin1,4891.0381,0.0205,0.091,0.2247,0.8222,1
Akirin2,Akirin2,2878.0248,0.0273,0.0772,0.3535,0.7237,1
Akna,Akna,240.2093,-0.0049,0.2129,-0.0232,0.9815,1
Aknad1,Aknad1,29.401,0.267,0.3776,0.7072,0.4794,1
Akr1a1,Akr1a1,20920.4409,-0.0759,0.0784,-0.969,0.3325,1
Akr1b10,Akr1b10,778.439,0.0433,0.0775,0.5584,0.5766,1
Akr1b7,Akr1b7,10.8405,0.4051,0.4331,0.9352,0.3497,1
Akr1b8,Akr1b8,5157.1384,-0.029,0.0858,-0.3377,0.7356,1
Akr1c12,Akr1c12,47.8635,0.2466,0.2324,1.0611,0.2886,1
Akr1c13,Akr1c13,289.9009,0.0818,0.1569,0.521,0.6023,1
Akr1c14,Akr1c14,263.5665,-0.0991,0.2514,-0.3942,0.6934,1
Akr1c21,Akr1c21,0.416,-0.7663,2.444,-0.3135,0.7539,1
Akr1cl,Akr1cl,2.4134,-1.2058,0.9821,-1.2278,0.2195,1
Akr1e1,Akr1e1,374.125,-0.0169,0.0938,-0.1808,0.8566,1
Akr7a5,Akr7a5,933.3975,-0.1096,0.1225,-0.8951,0.3707,1
Akt1,Akt1,13075.0786,-0.0684,0.0632,-1.0823,0.2791,1
Akt1s1,Akt1s1,2309.3414,-0.0937,0.0847,-1.1072,0.2682,1
Akt2,Akt2,7317.0672,-0.0976,0.0711,-1.3733,0.1697,1
Akt3,Akt3,1889.3359,0.1332,0.1217,1.0941,0.2739,1
Aktip,Aktip,2705.0167,-0.0025,0.0826,-0.0301,0.976,1
Alad,Alad,1641.6993,-0.0228,0.0903,-0.2524,0.8007,1
Alas1,Alas1,2282.4703,-0.1067,0.098,-1.0885,0.2764,1
Alas2,Alas2,5.1464,0.1597,0.5976,0.2673,0.7893,1
Alb,Alb,35.3345,0.1398,0.2864,0.4881,0.6255,1
Alcam,Alcam,644.2359,0.3927,0.1423,2.7601,0.0058,1
Aldh16a1,Aldh16a1,745.2949,-0.0676,0.1129,-0.599,0.5492,1
Aldh18a1,Aldh18a1,4136.8474,-0.0416,0.0983,-0.4233,0.6721,1
Aldh1a1,Aldh1a1,8.9486,-0.3432,0.6438,-0.5331,0.594,1
Aldh1a2,Aldh1a2,21.6741,0.2328,0.5685,0.4095,0.6822,1
Aldh1a3,Aldh1a3,141.0472,0.1058,0.1917,0.552,0.5809,1
Aldh1a7,Aldh1a7,0.4166,-0.7663,2.4431,-0.3136,0.7538,1
Aldh1b1,Aldh1b1,1.2642,-1.4423,1.5047,-0.9585,0.3378,1
Aldh1l1,Aldh1l1,47.7196,0.2126,0.3247,0.6549,0.5126,1
Aldh1l2,Aldh1l2,1663.9406,0.4478,0.4649,0.9633,0.3354,1
Aldh2,Aldh2,10725.9552,-0.1701,0.1136,-1.4974,0.1343,1
Aldh3a1,Aldh3a1,1121.8667,-0.2997,0.2727,-1.099,0.2718,1
Aldh3a2,Aldh3a2,2468.989,0.0093,0.0952,0.0974,0.9224,1
Aldh3b1,Aldh3b1,2201.4901,-0.0746,0.1076,-0.6927,0.4885,1
Aldh3b2,Aldh3b2,7.7941,0.3574,0.5642,0.6334,0.5265,1
Aldh3b3,Aldh3b3,64.3408,0.4049,0.3323,1.2185,0.223,1
Aldh4a1,Aldh4a1,709.2295,-0.178,0.09,-1.977,0.048,1
Aldh5a1,Aldh5a1,223.3907,-0.1676,0.1439,-1.1647,0.2441,1
Aldh6a1,Aldh6a1,776.3095,0.0962,0.1239,0.7765,0.4375,1
Aldh7a1,Aldh7a1,1223.9926,-0.0997,0.0651,-1.5317,0.1256,1
Aldh8a1,Aldh8a1,0.7443,1.2145,1.6264,0.7468,0.4552,1
Aldh9a1,Aldh9a1,1830.9911,-0.1309,0.1125,-1.1636,0.2446,1
Aldoa,Aldoa,54740.6692,-0.0683,0.1161,-0.5877,0.5568,1
Aldoart1,Aldoart1,4.1278,-0.3966,0.845,-0.4694,0.6388,1
Aldoart2,Aldoart2,0.4151,-0.6842,2.3993,-0.2852,0.7755,1
Aldob,Aldob,1.2613,0.5544,1.4996,0.3697,0.7116,1
Aldoc,Aldoc,407.5335,0.2651,0.2733,0.9702,0.3319,1
Alg1,Alg1,772.0558,-0.0037,0.156,-0.0238,0.981,1
Alg10b,Alg10b,1919.1968,0.2557,0.2506,1.0204,0.3075,1
Alg11,Alg11,849.0964,0.063,0.078,0.807,0.4196,1
Alg12,Alg12,608.13,-0.0542,0.0951,-0.5699,0.5687,1
Alg13,Alg13,474.9176,0.0855,0.1672,0.5115,0.609,1
Alg14,Alg14,828.8075,-0.035,0.1063,-0.3289,0.7422,1
Alg2,Alg2,2142.2542,-0.0408,0.1222,-0.334,0.7384,1
Alg3,Alg3,666.2841,0.009,0.0971,0.0925,0.9263,1
Alg5,Alg5,1559.7062,0.0194,0.1502,0.1292,0.8972,1
Alg6,Alg6,586.8828,0.118,0.1372,0.8602,0.3897,1
Alg8,Alg8,615.5904,-0.0126,0.0849,-0.1483,0.8821,1
Alg9,Alg9,1303.4635,-0.1031,0.0995,-1.036,0.3002,1
Alk,Alk,0.7267,-1.9332,2.1882,-0.8835,0.377,1
Alkbh1,Alkbh1,827.8351,0.1378,0.0744,1.8531,0.0639,1
Alkbh2,Alkbh2,103.1625,-0.0107,0.1788,-0.0601,0.9521,1
Alkbh3,Alkbh3,1328.6892,-0.0135,0.0812,-0.1667,0.8676,1
Alkbh4,Alkbh4,235.7515,0.0202,0.1408,0.1435,0.8859,1
Alkbh5,Alkbh5,7897.6397,-0.0167,0.1423,-0.1173,0.9067,1
Alkbh6,Alkbh6,404.5237,-0.0478,0.1051,-0.4551,0.649,1
Alkbh7,Alkbh7,309.9607,0.0505,0.1045,0.4835,0.6287,1
Alkbh8,Alkbh8,207.9484,0.21,0.2013,1.0432,0.2968,1
Alms1,Alms1,292.4276,0.1915,0.2402,0.7973,0.4253,1
Alox12,Alox12,12.0746,0.2032,0.3935,0.5164,0.6056,1
Alox12b,Alox12b,0.9558,0.3241,1.8017,0.1799,0.8572,1
Alox5,Alox5,5992.7214,-0.1474,0.1009,-1.4605,0.1442,1
Alox5ap,Alox5ap,423.6212,-0.1231,0.101,-1.2189,0.2229,1
Alox8,Alox8,4.4034,-1.1919,0.7219,-1.651,0.0987,1
Aloxe3,Aloxe3,2.7281,0.3356,0.8341,0.4023,0.6874,1
Alpi,Alpi,2.9499,-0.6648,0.8402,-0.7912,0.4288,1
Alpk1,Alpk1,794.8203,0.0922,0.1187,0.7769,0.4372,1
Alpk2,Alpk2,234.2458,-0.1161,0.1113,-1.0432,0.2969,1
Alpk3,Alpk3,813.7308,0.0756,0.1534,0.4926,0.6223,1
Alpl,Alpl,4.7072,-0.6716,0.6547,-1.0258,0.305,1
Als2,Als2,1205.63,-0.0074,0.0831,-0.0895,0.9287,1
Als2cl,Als2cl,687.641,-0.0443,0.1779,-0.2488,0.8035,1
Als2cr12,Als2cr12,5.2665,-0.6715,0.6996,-0.9599,0.3371,1
Alx3,Alx3,0.7349,-1.0202,1.699,-0.6005,0.5482,1
Alx4,Alx4,1.367,1.5176,1.3074,1.1608,0.2457,1
Alyref,Alyref,2091.8464,-0.0791,0.1143,-0.6923,0.4887,1
Alyref2,Alyref2,99.7169,0.1008,0.1753,0.575,0.5653,1
Amacr,Amacr,1917.1689,-0.0608,0.0698,-0.871,0.3837,1
Ambp,Ambp,0.8376,-0.2041,1.85,-0.1103,0.9122,1
Ambra1,Ambra1,2031.5523,-0.0665,0.0575,-1.1559,0.2477,1
Amdhd1,Amdhd1,10.9259,0.1132,0.4417,0.2563,0.7977,1
Amdhd2,Amdhd2,571.2691,-0.1038,0.129,-0.8046,0.4211,1
Amer1,Amer1,1175.2441,0.0078,0.1548,0.0502,0.9599,1
Amfr,Amfr,13216.6413,-0.0132,0.0951,-0.1391,0.8894,1
Amh,Amh,6.4605,0.1095,0.6736,0.1625,0.8709,1
Amhr2,Amhr2,5.0576,1.2382,0.789,1.5694,0.1166,1
Amigo1,Amigo1,642.7234,-0.0417,0.1097,-0.3802,0.7038,1
Amigo2,Amigo2,153.5783,0.1041,0.1946,0.5348,0.5928,1
Amigo3,Amigo3,129.1842,-0.2674,0.1789,-1.4949,0.1349,1
Ammecr1,Ammecr1,894.4241,0.3412,0.2734,1.2477,0.2121,1
Ammecr1l,Ammecr1l,3028.7271,0.0476,0.065,0.7325,0.4638,1
Amn,Amn,3.9579,-0.3047,0.8285,-0.3677,0.7131,1
Amn1,Amn1,582.7422,0.0593,0.0989,0.5997,0.5487,1
Amot,Amot,1774.8854,-0.0044,0.1193,-0.0367,0.9707,1
Amotl1,Amotl1,4847.2196,0.0503,0.0797,0.6312,0.5279,1
Amotl2,Amotl2,8949.2053,-0.066,0.0871,-0.7578,0.4486,1
Ampd1,Ampd1,24.8161,0.2942,0.2918,1.0082,0.3133,1
Ampd2,Ampd2,2142.9933,-0.0787,0.0811,-0.9698,0.3321,1
Ampd3,Ampd3,1830.3283,0.2705,0.268,1.0094,0.3128,1
Amt,Amt,118.2269,0.1386,0.1801,0.7696,0.4416,1
Amy1,Amy1,48.863,-0.0709,0.2456,-0.2885,0.7729,1
Amz1,Amz1,31.1348,0.5113,0.4394,1.1636,0.2446,1
Amz2,Amz2,1744.8358,-0.1164,0.0592,-1.9674,0.0491,1
Anapc1,Anapc1,8025.4202,-0.0888,0.072,-1.2325,0.2178,1
Anapc10,Anapc10,1361.736,0.059,0.0846,0.697,0.4858,1
Anapc11,Anapc11,1599.655,-0.0578,0.0812,-0.7122,0.4764,1
Anapc13,Anapc13,702.9711,0.0086,0.1017,0.0849,0.9323,1
Anapc15,Anapc15,339.8958,-0.0708,0.1268,-0.5586,0.5764,1
Anapc16,Anapc16,2114.9029,-0.0269,0.0744,-0.3614,0.7178,1
Anapc2,Anapc2,5829.6492,-0.0969,0.0567,-1.7099,0.0873,1
Anapc4,Anapc4,3809.1455,-0.0002,0.065,-0.0038,0.9969,1
Anapc5,Anapc5,9425.2788,-0.0947,0.058,-1.6337,0.1023,1
Anapc7,Anapc7,2664.8971,-0.0839,0.09,-0.9319,0.3514,1
Ang,Ang,41.9178,-0.0009,0.2608,-0.0035,0.9972,1
Ang2,Ang2,8.3056,0.1292,0.4705,0.2746,0.7837,1
Ang4,Ang4,0.4255,-1.1695,2.3831,-0.4908,0.6236,1
Angel1,Angel1,272.1786,-0.0864,0.1352,-0.639,0.5228,1
Angel2,Angel2,1854.836,0.0528,0.0688,0.7679,0.4425,1
Angpt1,Angpt1,3794.5257,0.0501,0.2019,0.248,0.8041,1
Angpt2,Angpt2,48.8425,0.0621,0.2097,0.2959,0.7673,1
Angpt4,Angpt4,1010.5212,-0.0113,0.1818,-0.0623,0.9503,1
Angptl1,Angptl1,0.7442,-0.3714,1.6251,-0.2286,0.8192,1
Angptl2,Angptl2,12837.912,-0.0299,0.1162,-0.2572,0.7971,1
Angptl4,Angptl4,8114.0055,-0.0512,0.2096,-0.2445,0.8069,1
Angptl6,Angptl6,60.6903,0.0742,0.2724,0.2723,0.7854,1
Angptl7,Angptl7,98.405,0.8746,0.8554,1.0225,0.3065,1
Ank,Ank,13464.7947,-0.1211,0.1087,-1.1143,0.2652,1
Ank1,Ank1,2084.9721,-0.0825,0.1551,-0.532,0.5947,1
Ank2,Ank2,286.1185,0.0927,0.1918,0.4833,0.6289,1
Ank3,Ank3,1549.9954,0.1171,0.1389,0.8434,0.399,1
Ankdd1b,Ankdd1b,82.1985,0.1374,0.1836,0.7482,0.4543,1
Ankef1,Ankef1,0.5223,-1.3526,2.0042,-0.6749,0.4998,1
Ankfn1,Ankfn1,0.5244,2.4815,2.2242,1.1157,0.2645,1
Ankfy1,Ankfy1,3981.6281,-0.032,0.0678,-0.4721,0.6369,1
Ankhd1,Ankhd1,1804.6334,0.1476,0.1698,0.8696,0.3845,1
Ankib1,Ankib1,1989.9163,0.1685,0.1427,1.1812,0.2375,1
Ankk1,Ankk1,0.852,0.014,1.7224,0.0081,0.9935,1
Ankle1,Ankle1,100.3753,0.0531,0.2049,0.2594,0.7954,1
Ankle2,Ankle2,2030.6471,0.1464,0.0978,1.4979,0.1342,1
Ankmy1,Ankmy1,57.8591,0.2172,0.2601,0.8348,0.4038,1
Ankmy2,Ankmy2,790.4269,-0.0987,0.072,-1.37,0.1707,1
Ankra2,Ankra2,853.3587,0.23,0.0735,3.128,0.0018,1
Ankrd1,Ankrd1,16422.757,0.1299,0.1104,1.177,0.2392,1
Ankrd10,Ankrd10,4231.5842,0.2818,0.1224,2.3027,0.0213,1
Ankrd11,Ankrd11,3335.8738,0.1109,0.1003,1.1054,0.269,1
Ankrd12,Ankrd12,229.0466,0.3243,0.1631,1.9884,0.0468,1
Ankrd13a,Ankrd13a,3163.118,-0.0936,0.0669,-1.3983,0.162,1
Ankrd13b,Ankrd13b,1648.0022,0.0274,0.1081,0.2534,0.7999,1
Ankrd13c,Ankrd13c,1340.2995,0.1005,0.1157,0.8692,0.3847,1
Ankrd13d,Ankrd13d,175.0766,-0.0766,0.1574,-0.487,0.6263,1
Ankrd16,Ankrd16,401.0586,0.1755,0.1173,1.4955,0.1348,1
Ankrd17,Ankrd17,4948.0912,0.1843,0.1464,1.2585,0.2082,1
Ankrd2,Ankrd2,794.4578,-0.0565,0.1168,-0.4834,0.6288,1
Ankrd23,Ankrd23,1460.7404,0.1107,0.1844,0.6003,0.5483,1
Ankrd24,Ankrd24,178.9832,0.0733,0.1603,0.457,0.6477,1
Ankrd26,Ankrd26,154.9234,0.2357,0.238,0.9901,0.3221,1
Ankrd27,Ankrd27,1187.7142,0.0107,0.0648,0.1648,0.8691,1
Ankrd28,Ankrd28,2189.9376,0.1787,0.1709,1.0453,0.2959,1
Ankrd29,Ankrd29,107.464,-0.0279,0.2138,-0.1306,0.8961,1
Ankrd32,Ankrd32,470.898,0.1196,0.2112,0.5661,0.5713,1
Ankrd33b,Ankrd33b,878.5106,-0.0095,0.1114,-0.0857,0.9317,1
Ankrd34a,Ankrd34a,113.3166,-0.0764,0.2467,-0.3095,0.7569,1
Ankrd35,Ankrd35,36.8281,0.0209,0.2431,0.086,0.9314,1
Ankrd36,Ankrd36,0.5311,1.5539,2.2855,0.6799,0.4966,1
Ankrd37,Ankrd37,242.9966,0.2395,0.5209,0.4597,0.6457,1
Ankrd39,Ankrd39,260.8777,0.0141,0.1371,0.1032,0.9178,1
Ankrd40,Ankrd40,4699.8797,-0.0111,0.0625,-0.1771,0.8595,1
Ankrd42,Ankrd42,100.952,0.0936,0.1748,0.5355,0.5923,1
Ankrd44,Ankrd44,691.9952,0.0604,0.1418,0.4259,0.6702,1
Ankrd45,Ankrd45,3.8856,0.8256,0.7533,1.0961,0.2731,1
Ankrd46,Ankrd46,4450.2269,-0.1177,0.0856,-1.3746,0.1692,1
Ankrd49,Ankrd49,389.5775,0.277,0.1268,2.1838,0.029,1
Ankrd50,Ankrd50,1725.3465,-0.0923,0.1019,-0.9057,0.3651,1
Ankrd52,Ankrd52,2830.3182,-0.1124,0.1064,-1.0567,0.2907,1
Ankrd53,Ankrd53,7.9786,0.4702,0.5378,0.8743,0.382,1
Ankrd54,Ankrd54,902.0802,-0.0272,0.0872,-0.3118,0.7552,1
Ankrd55,Ankrd55,54.9896,0.1121,0.3501,0.3202,0.7488,1
Ankrd6,Ankrd6,178.9296,0.0698,0.1299,0.537,0.5912,1
Ankrd61,Ankrd61,10.4204,0.3584,0.4478,0.8003,0.4236,1
Ankrd63,Ankrd63,1.7737,-0.3523,1.1612,-0.3034,0.7616,1
Ankrd66,Ankrd66,5.0427,0.2331,0.6263,0.3721,0.7098,1
Ankrd7,Ankrd7,0.8237,-1.9271,2.129,-0.9052,0.3654,1
Ankrd9,Ankrd9,240.5473,-0.0496,0.1368,-0.3626,0.7169,1
Anks1,Anks1,790.2917,-0.1256,0.1059,-1.186,0.2356,1
Anks1b,Anks1b,1.6848,-0.386,1.0723,-0.36,0.7189,1
Anks3,Anks3,1029.2925,0.0231,0.111,0.2082,0.8351,1
Anks6,Anks6,206.1826,-0.2435,0.142,-1.7148,0.0864,1
Ankzf1,Ankzf1,627.8956,0.0116,0.1,0.1164,0.9073,1
Anln,Anln,3859.0586,0.1811,0.211,0.8582,0.3908,1
Ano1,Ano1,343.0308,0.0552,0.1343,0.411,0.6811,1
Ano10,Ano10,3471.0294,-0.0376,0.0928,-0.4054,0.6852,1
Ano3,Ano3,7.8885,0.7251,0.6431,1.1275,0.2595,1
Ano5,Ano5,1048.0399,0.2469,0.2125,1.1621,0.2452,1
Ano6,Ano6,6835.0764,-0.0773,0.0725,-1.0664,0.2862,1
Ano8,Ano8,1771.6388,-0.07,0.0888,-0.789,0.4301,1
Anp32a,Anp32a,4080.3763,0.1127,0.0984,1.1448,0.2523,1
Anp32b,Anp32b,7495.0248,0.0646,0.1209,0.5347,0.5928,1
Anp32e,Anp32e,7212.3378,0.0253,0.1119,0.2257,0.8214,1
Anpep,Anpep,3277.1858,0.177,0.4326,0.4092,0.6824,1
Antxr1,Antxr1,3993.4897,0.0378,0.1237,0.3057,0.7598,1
Antxr2,Antxr2,3098.9796,0.0354,0.1184,0.2987,0.7652,1
Antxrl,Antxrl,1.7706,1.9418,1.2934,1.5013,0.1333,1
Anxa1,Anxa1,19326.0576,0.015,0.0656,0.2281,0.8196,1
Anxa11,Anxa11,2170.2895,-0.1264,0.1143,-1.1057,0.2688,1
Anxa13,Anxa13,4.8423,-0.6538,0.7163,-0.9127,0.3614,1
Anxa2,Anxa2,35616.7374,-0.1106,0.0719,-1.5384,0.124,1
Anxa3,Anxa3,6166.7735,-0.0328,0.1053,-0.3111,0.7557,1
Anxa4,Anxa4,8339.9604,-0.0919,0.0995,-0.9233,0.3558,1
Anxa5,Anxa5,14856.872,-0.0713,0.07,-1.0183,0.3085,1
Anxa6,Anxa6,29004.8912,-0.1729,0.0953,-1.8136,0.0697,1
Anxa7,Anxa7,7315.5385,-0.0176,0.1069,-0.1651,0.8689,1
Anxa8,Anxa8,6950.83,0.3632,0.1937,1.8751,0.0608,1
Anxa9,Anxa9,96.2304,0.0088,0.1872,0.0473,0.9623,1
Aoc2,Aoc2,67.3135,0.0855,0.1957,0.4372,0.662,1
Aoc3,Aoc3,772.6179,-0.2455,0.1929,-1.2724,0.2032,1
Aox1,Aox1,977.7848,-0.0683,0.1359,-0.5029,0.615,1
Aox2,Aox2,3.2531,0.0419,0.7617,0.055,0.9562,1
Aox3,Aox3,26.1133,-0.1353,0.6424,-0.2106,0.8332,1
Aox4,Aox4,0.4166,-0.7663,2.4431,-0.3136,0.7538,1
Ap1ar,Ap1ar,1474.5267,0.144,0.0861,1.6719,0.0945,1
Ap1b1,Ap1b1,5070.255,-0.0552,0.0679,-0.8131,0.4162,1
Ap1g1,Ap1g1,3079.7226,0.0085,0.0955,0.089,0.9291,1
Ap1g2,Ap1g2,182.736,-0.1092,0.1572,-0.6944,0.4875,1
Ap1m1,Ap1m1,2583.178,-0.0601,0.0818,-0.7346,0.4626,1
Ap1s1,Ap1s1,3538.5755,-0.11,0.0767,-1.4337,0.1517,1
Ap1s2,Ap1s2,1461.0827,0.1314,0.1093,1.2018,0.2295,1
Ap1s3,Ap1s3,55.5251,0.0109,0.2798,0.0389,0.969,1
Ap2a1,Ap2a1,3566.366,-0.1023,0.0582,-1.7585,0.0787,1
Ap2a2,Ap2a2,5734.3519,-0.0931,0.0621,-1.5005,0.1335,1
Ap2b1,Ap2b1,8556.483,-0.1113,0.0539,-2.0647,0.039,1
Ap2m1,Ap2m1,11137.8712,-0.0785,0.1008,-0.7783,0.4364,1
Ap2s1,Ap2s1,1963.9552,-0.0733,0.0754,-0.9725,0.3308,1
Ap3b1,Ap3b1,2849.1224,0.0094,0.0704,0.1329,0.8942,1
Ap3b2,Ap3b2,0.522,-1.3539,2.0046,-0.6754,0.4994,1
Ap3d1,Ap3d1,5130.7938,-0.0718,0.0851,-0.8441,0.3986,1
Ap3m1,Ap3m1,2614.8355,0.125,0.09,1.3888,0.1649,1
Ap3m2,Ap3m2,716.4563,-0.1113,0.0777,-1.4318,0.1522,1
Ap3s1,Ap3s1,3822.5725,0.1427,0.1756,0.8125,0.4165,1
Ap3s2,Ap3s2,1759.5273,-0.0348,0.0705,-0.4933,0.6218,1
Ap4b1,Ap4b1,824.7679,0.0201,0.0792,0.2537,0.7997,1
Ap4e1,Ap4e1,942.2309,0.3475,0.2009,1.7297,0.0837,1
Ap4m1,Ap4m1,444.9683,-0.0236,0.0964,-0.2446,0.8068,1
Ap4s1,Ap4s1,353.502,0.0738,0.133,0.5549,0.5789,1
Ap5b1,Ap5b1,195.1955,-0.0237,0.1714,-0.1383,0.89,1
Ap5m1,Ap5m1,389.6318,0.1049,0.1696,0.6184,0.5363,1
Ap5s1,Ap5s1,643.6051,0.0058,0.1366,0.0425,0.9661,1
Ap5z1,Ap5z1,448.5073,-0.0046,0.1485,-0.031,0.9753,1
Apaf1,Apaf1,1197.0263,0.0046,0.0901,0.0506,0.9597,1
Apba1,Apba1,82.4633,-0.0632,0.2125,-0.2974,0.7662,1
Apba3,Apba3,1910.9158,-0.0954,0.1245,-0.766,0.4437,1
Apbb1,Apbb1,1615.0462,-0.126,0.1004,-1.2551,0.2094,1
Apbb1ip,Apbb1ip,1691.6858,-0.0112,0.0994,-0.1128,0.9102,1
Apbb2,Apbb2,2876.7693,0.0501,0.0841,0.5953,0.5517,1
Apbb3,Apbb3,409.947,0.0719,0.1147,0.6267,0.5309,1
Apc,Apc,1291.725,0.304,0.2333,1.3032,0.1925,1
Apc2,Apc2,105.0878,-0.4018,0.2031,-1.9784,0.0479,1
Apcdd1,Apcdd1,207.082,-0.0339,0.2757,-0.1229,0.9022,1
Apcs,Apcs,0.4276,1.1909,2.3815,0.5001,0.617,1
Apeh,Apeh,2135.0104,-0.1096,0.0718,-1.5266,0.1269,1
Apex1,Apex1,621.4725,0.0098,0.1594,0.0617,0.9508,1
Apex2,Apex2,340.8879,-0.2621,0.1462,-1.7929,0.073,1
Aph1a,Aph1a,2357.5927,-0.0878,0.2361,-0.3722,0.7098,1
Aph1b,Aph1b,734.7331,-0.0012,0.0929,-0.013,0.9897,1
Aph1c,Aph1c,76.8322,-0.1824,0.1777,-1.026,0.3049,1
Api5,Api5,6640.0411,0.0471,0.0745,0.6316,0.5276,1
Apip,Apip,555.6945,-0.0232,0.0873,-0.2654,0.7907,1
Apitd1,Apitd1,192.1874,-0.2729,0.1501,-1.8178,0.0691,1
Aplf,Aplf,514.3941,0.0236,0.0786,0.3006,0.7637,1
Apln,Apln,1077.3804,0.1145,0.6772,0.1691,0.8657,1
Aplnr,Aplnr,94.0078,0.7636,0.2745,2.7812,0.0054,1
Aplp1,Aplp1,817.3924,0.0005,0.1061,0.0046,0.9963,1
Aplp2,Aplp2,9021.6637,-0.102,0.1065,-0.9578,0.3382,1
Apmap,Apmap,1868.2746,-0.0323,0.075,-0.4312,0.6663,1
Apoa1,Apoa1,2.34,0.0131,0.9992,0.0131,0.9895,1
Apoa1bp,Apoa1bp,1873.3209,-0.1185,0.0962,-1.2318,0.218,1
Apoa2,Apoa2,0.849,0.0096,1.4353,0.0067,0.9946,1
Apoa5,Apoa5,2.4162,1.3101,0.9379,1.3968,0.1625,1
Apob,Apob,3.8055,0.4019,0.7494,0.5363,0.5918,1
Apobec1,Apobec1,505.9871,0.2984,0.1726,1.7294,0.0837,1
Apobec2,Apobec2,1649.264,0.051,0.1625,0.3139,0.7536,1
Apobec3,Apobec3,942.1289,-0.0737,0.0984,-0.749,0.4539,1
Apobr,Apobr,135.4601,0.2629,0.2085,1.2611,0.2073,1
Apoc1,Apoc1,8.1886,0.4921,0.6082,0.8091,0.4185,1
Apod,Apod,94.6235,-0.185,0.181,-1.0218,0.3069,1
Apoe,Apoe,1011.3945,0.0688,0.2292,0.3002,0.764,1
Apof,Apof,2.4101,-0.022,0.9851,-0.0223,0.9822,1
Apoh,Apoh,13.9569,-0.5684,0.3849,-1.4768,0.1397,1
Apol10b,Apol10b,680.9527,-0.0615,0.1805,-0.341,0.7331,1
Apol11b,Apol11b,11.2222,0.0552,0.478,0.1154,0.9081,1
Apol6,Apol6,138.8252,0.0406,0.23,0.1766,0.8598,1
Apol7a,Apol7a,23.5296,-0.1718,0.3252,-0.5284,0.5972,1
Apol7d,Apol7d,7.2778,0.2637,0.5655,0.4662,0.6411,1
Apol8,Apol8,29.0461,0.16,0.304,0.5264,0.5986,1
Apol9a,Apol9a,400.9492,-0.0095,0.3179,-0.03,0.9761,1
Apol9b,Apol9b,531.6077,0.0224,0.315,0.071,0.9434,1
Apold1,Apold1,13.9229,0.4988,0.4104,1.2155,0.2242,1
Apom,Apom,6.0593,0.8054,0.7547,1.0671,0.2859,1
Apon,Apon,4.6055,0.0084,0.6957,0.012,0.9904,1
Apoo,Apoo,138.4069,-0.1134,0.4152,-0.2731,0.7848,1
Apool,Apool,1124.9619,0.0608,0.0767,0.7928,0.4279,1
Apopt1,Apopt1,1019.2057,0.0438,0.1181,0.3706,0.7109,1
App,App,25743.5591,-0.0355,0.0498,-0.7127,0.4761,1
Appbp2,Appbp2,1061.9603,0.023,0.1225,0.1881,0.8508,1
Appbp2os,Appbp2os,4.6373,0.8149,0.796,1.0238,0.3059,1
Appl1,Appl1,1644.596,0.293,0.2391,1.2256,0.2204,1
Appl2,Appl2,1389.708,0.0533,0.1237,0.431,0.6665,1
Aprt,Aprt,2313.3113,-0.0171,0.0999,-0.1714,0.8639,1
Aptx,Aptx,1000.7313,-0.0664,0.0755,-0.8799,0.3789,1
Aqp1,Aqp1,2757.8691,-0.2131,0.1695,-1.2574,0.2086,1
Aqp11,Aqp11,13.3106,-0.3947,0.439,-0.899,0.3687,1
Aqp2,Aqp2,7.6043,0.2555,0.6105,0.4186,0.6755,1
Aqp3,Aqp3,0.5325,0.5058,1.9878,0.2544,0.7992,1
Aqp5,Aqp5,6309.0096,-0.0924,0.106,-0.8722,0.3831,1
Aqp7,Aqp7,0.7262,-0.5857,1.7601,-0.3328,0.7393,1
Aqp9,Aqp9,1.7013,2.0431,1.4396,1.4193,0.1558,1
Aqr,Aqr,2720.67,0.0284,0.0623,0.4553,0.6489,1
Ar,Ar,101.2602,0.0033,0.2951,0.0113,0.991,1
Araf,Araf,3082.0674,0.0404,0.0537,0.7529,0.4515,1
Arap1,Arap1,1804.5064,-0.1852,0.0691,-2.6778,0.0074,1
Arap2,Arap2,54.0514,0.1885,0.2856,0.6601,0.5092,1
Arap3,Arap3,128.1879,-0.3431,0.1553,-2.2097,0.0271,1
Arc,Arc,82.2079,-0.2273,0.2313,-0.9827,0.3257,1
Arcn1,Arcn1,12008.1221,0.0059,0.0776,0.0764,0.9391,1
Areg,Areg,104.2475,-0.0289,0.2135,-0.1354,0.8923,1
Arel1,Arel1,2265.9781,0.0377,0.0586,0.6431,0.5202,1
Arf1,Arf1,20702.0009,-0.0489,0.0695,-0.7031,0.482,1
